,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
89764,C[Si]1(C)C2=C(c3sccc31)[Si](C)(C)c1cc(-c3cc4c(s3)-c3sc(-c5cc6c(s5)C5=C(c7sccc7[Si]5(C)C)[Si]6(C)C)cc3C(=O)C4=O)sc12,1.348,-4.7290664010294,-3.0240010883618,5029.9914726366715,-4.3045688128134,-3.1116217443910004,1.0,-3.3045688128134
27516,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3c(F)c4c5c(cc(F)c6c5c3[C@H](O)N(CC(F)(F)F)C6=O)C(=O)N(CC(F)(F)F)C4=O)sc12,1.4756,-5.1962858619056,-3.5470038861510003,2129.5914307721555,-4.9938331659872,-3.796260162308601,0.9765999999999998,-4.0172331659872
22896,C#Cc1cc2c(cc(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=NC=[SH]6)=N3)c3nsnc32)c2nsnc12,1.8101,-5.023221460556001,-3.0373346664532006,3893.513483412522,-4.7228077827416,-3.3274080184008,1.1705,-3.5523077827416003
74761,Cn1c2c(c3c1c1c(n3C)=NC(c3ccc(-c4scc5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)=[SH]1)[SH]=C(c1ccc(-c3sc(-c4cccs4)c4cc5c(cc34)C(=O)[Si](C)(C)C5=O)s1)N=2,1.6438,-4.717093392131002,-2.833793515180401,8480.405757634946,-4.456408334752199,-3.2800602104844,0.9214000000000002,-3.5350083347522
1309,C[Si]1(C)c2cc(-c3cc4sccc4s3)sc2-c2sc(-c3cc4sc(-c5c(F)c6c(=O)n(CC(F)(F)F)c(=O)c7cc(F)c8c(=O)n(CC(F)(F)F)c(=O)c5c8c76)cc4s3)cc21,1.1261,-5.023493574389999,-3.7124491000199997,3929.6908630714006,-4.976689994149999,-3.8191177247600008,1.0625,-3.91418999415
14573,Cc1sc2c(-c3ccc(-c4cc5ccc6c(ccc7cc(-c8cccs8)n(C)c76)c5n4C)s3)sc(-c3ccc(-c4cc5ccc6c(ccc7ccn(C)c76)c5n4C)s3)c2c1F,2.2641,-4.5709682608028,-2.0209894792822,5370.7784964514285,-4.5149128100512,-2.0819429791286,2.1257,-2.3892128100512
33623,Cn1c2ccccc2c2cccc(-c3sc(-c4sc(-c5scc6c5OCCO6)c5cc6c(cc45)C(=O)C(C)(C)C6=O)c4c3OCCO4)c21,2.1815,-4.9979148735662005,-2.4588206455896002,1211.764921465784,-4.811244780286599,-2.5856256943772005,1.9013,-2.9099447802866014
84735,Cc1cc2c(-c3cc4c(s3)C3=C(c5sc(-c6c7sc(C)cc7cn6C)cc5[Si]3(C)C)[Si]4(C)C)n(C)cc2s1,2.1084,-4.230281734875598,-1.8041147499180004,2492.469008170801,-4.0033387934832,-1.9782676066220009,1.6818,-2.3215387934832
45919,Cc1cc2c(-c3scc4c(F)c(C)sc34)scc2s1,3.3101,-5.1532918754068,-1.5118644872615998,164.19520612336416,-4.3723251586247995,-2.4822224357092004,1.6203,-2.7520251586247997
18663,CN1C(=O)c2c(c(-c3ccc(-c4cc5c(ccc6nsnc65)c5nsnc45)n3C)c3c(c2-c2cccn2C)C(=O)C(C)(C)C3=O)C1=O,1.7916,-5.365812783353402,-2.9722994590278,1098.29777335412,-4.903763485410599,-3.0920295480118005,1.5276,-3.3761634854105984
23213,Cc1c2cc(-c3sc(-c4cc5c(C)c6sccc6c(C)c5s4)c4c3C(=O)C(C)(C)C4=O)sc2c(C)c2ccsc12,2.3741,-5.1734282994632,-2.5420874802012,2760.8070515548284,-4.988935116892401,-2.9459044166836,1.7087,-3.2802351168924013
5959,Cc1c2cc(-c3scc4c3C(C(F)(F)F)(C(F)(F)F)C(F)(F)C4(C(F)(F)F)C(F)(F)F)sc2c(C)c2ccsc12,3.2333,-5.51302637004,-1.7744543415100005,76.64246058466627,-5.54513580298,-2.36983942037,2.7955,-2.7496358029799994
52040,CO[Si@]1(C(C)=O)C(=O)c2cc3csc(-c4cc5c(s4)c4sccc4n5C(C)=O)c3cc2C1=O,2.1015,-5.431392218456,-2.953795718003,1090.5481770636031,-4.8615858404275984,-3.4484986765778,1.2769,-3.5846858404275994
76893,COC(=O)n1c2ccsc2c2sc(-c3scc4cc5c(cc34)C(=O)[Si@](OC)(C(C)=O)C5=O)cc21,2.1095,-5.321186113823001,-2.8193714817346005,1071.492407243989,-4.764441200047401,-3.3358435473974013,1.2479,-3.5165412000474
19559,Cc1sc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)c4c3OCCO4)c2c1F,2.539,-4.3663386541756,-1.5385316434443999,2782.090539557417,-3.8988470794607997,-1.9254775219336,1.6632,-2.2356470794608
3798,Cc1c2c(c(C)c3c1C1=[SH]C(c4cccs4)=CC1=[SH]3)C1=[SH]C(c3ccc(-c4cccc5c4C(F)(F)N(C)C5(F)F)s3)=CC1=[SH]2,2.6746,-5.04226942926,-2.07160265326,3028.536088370844,-4.9437642196799985,-2.40466999172,2.1554,-2.78836421968
22743,COC(=O)[C@]1(C)C(=O)c2csc(-c3cc4c(C)c5sccc5c(C)c4s3)c2C1=O,2.6314,-5.4588757161546,-2.4958281276392,788.0118671239106,-5.1002296768798,-3.2365219963084,1.68,-3.4202296768798006
88363,COc1c2sc(-c3nc4c(s3)c3scnc3n4C)c(F)c2c(OC)c2scc(F)c12,2.9214,-5.2107078953513986,-2.1009909478306,1359.1598505174122,-4.7872987624898,-2.933115066269401,1.5748,-3.2124987624898
11211,Cc1cc2c(-c3c(F)c4c(=O)n(C)c(=O)c5cc(F)c6c(=O)n(C)c(=O)c3c6c54)n(C)cc2s1,1.5176,-5.256695134069999,-3.37829330622,649.3009637396689,-5.11791707639,-3.5823786851599997,1.2068,-3.91111707639
57174,Cn1c(-c2cccs2)nnc1-c1ccc(-c2sc(C3=C4C(=O)[Si](C)(C)C(=O)C4=C(c4scc5c4OCCO5)C3(C)C)c3c2OCCO3)s1,1.9636,-4.784305510265201,-2.3815403154272,2903.107500656466,-4.473551506583998,-2.576918051542,1.6708,-2.8027515065840003
11706,Cc1c2ncn(C)c2c(C)c2c1nc(/C=N\N=C/c1nc3c(C)c4ncn(C)c4c(C)c3n1C)n2C,3.0275,-5.0934268309099995,-1.5902332727800002,346.0331588561541,-4.88553185823,-1.7959513347599998,2.8363,-2.0492318582299998
9627,CC1=C2[SH]=C(c3ccc4c(c3)/C(=C(\CF)OC(F)(F)C(F)(F)F)c3ccccc3-4)C=C2[C@@H](C)C2=[SH]C=C[C@@H]21,2.6483,-5.228395294860001,-2.1627607891900005,564.6955104507043,-4.947573813419999,-2.48929739551,2.0999,-2.84767381342
9833,Cc1nc2cncc(-c3nc4c(s3)-c3sc(-c5nccc6nc(C)c(C)nc56)nc3[Si]4(C)C)c2nc1C,2.3983,-5.25397399569,-2.5437201632299997,1988.456724073923,-5.09886910769,-2.6683483013100004,2.0639,-3.0349691076900003
35557,Cn1c2cc(-c3cc4c(s3)C(=O)c3ccsc3C4=O)sc2c2sc(-c3cccc4nsnc34)cc21,1.7689,-5.171251388754401,-3.1176082488402,2974.5206787469965,-5.0558751211879995,-3.414212332914201,1.5117,-3.5441751211880006
7966,CC(=O)n1c2ccc(-c3ccc(-c4c(F)c(F)c(-c5cccs5)c5nsnc45)s3)cc2c2c1c1ccccc1n2C(C)=O,2.1887,-5.207442529290001,-2.6944712298200004,2109.92315450718,-4.909749989850001,-2.7069884664,1.9227,-2.98704998985
65177,COc1cc2c(cc(OC)c3cc(-c4cc5c(s4)-c4sccc4C5(CF)CF)sc32)c2sccc12,2.8680000000000003,-4.8868924274174015,-1.7355420625908,1599.6931907458315,-4.4542314240434004,-2.3548731592444003,1.7519999999999998,-2.7022314240433998
4888,CC1(C)C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(-c5sc6c7scc(F)c7n(C(F)F)c6c5F)s4)c3cc2C1=O,2.0798,-5.1900272436199995,-2.8299839214399998,2827.14517006873,-4.773693070560001,-3.11298231358,1.3842,-3.38949307056
50402,Cn1c(=O)c2c(-c3scc4c3OCCO4)c3c(=O)n(C)c(=O)c3c(-c3sc(-c4cc5c(s4)C4=C(c6sccc6C4(C)C)C5(C)C)c4c3OCCO4)c2c1=O,1.2729,-4.436816138373,-2.7736563568498,3143.5946171314918,-3.9715014743670007,-2.7703909907866002,0.9309,-3.0406014743670013
60150,Cn1cnnc1-c1scc2cc3c(cc12)C(=O)[Si](C)(C)C3=O,2.1516,-5.9146663958096015,-2.8033167652572,108.3731437410511,-5.404725062273201,-3.2136644338660005,1.9228,-3.4819250622732025
9166,Cc1c(C)c2sc(-c3nc4c(s3)-c3scnc3C4(C)C)c(F)c2c2c(F)csc12,2.8827,-5.18730610523,-2.1067053384400003,1454.6712427992154,-4.64471111107,-2.77556115372,1.5231,-3.12161111107
43083,Cn1cc2c(c1-c1ccc3c(c1)C(C)(C)C1=C3C(C)(C)c3ccccc31)O[C@@H](F)[C@H](F)O2,3.3517,-4.8664838895224,-1.1880490193276,394.04471533644363,-4.470830368198,-1.5809814022659998,2.4295,-2.0413303681980004
83170,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)c2cc1C(=O)OC,2.3035,-5.009071540948798,-2.4356909693086,3222.847631125488,-4.8370955949536,-2.6239937456197997,1.8827,-2.9543955949536005
66528,CO[C](C)C1=C2C=C[SH]=C2c2sc(-c3cc4c(OC)c5sccc5c(OC)c4s3)cc21,2.6261,-4.6735551779549995,-1.7132287278256002,1445.5713292846106,-4.2158597014298005,-2.3135118557772003,1.6437,-2.5721597014298005
45311,Cn1c(-c2cccs2)nnc1-c1ccc(-c2cc3c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4ccc5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c2c5c43)s1,1.8,-5.910584688230599,-3.7992534145332013,1231.6368770189831,-5.7282684163686,-3.9570794409212,1.4904,-4.2378684163686
12832,Cc1c2cc(-c3ccc(-c4cc5c6cc7c(cc6c6cc(-c8cccs8)sc6c5s4)C(=O)NC7=O)s3)sc2c(C)c2ccsc12,2.5281,-5.1617274044034005,-2.3243964093212,3295.23801882896,-4.935872918365401,-2.732022939544001,1.8333,-3.1025729183654014
27751,C#Cc1sc(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)c2c1C(=O)N(C(=O)OC)C2=O,2.3778,-4.9168249496634004,-2.4275275541506005,3329.8996147310772,-4.584301838894201,-3.0468586508042015,1.2646,-3.319701838894201
16325,Cn1c(-c2cccs2)c2c(c1-c1ccc(-c3cc4ccc5c(ccc6ccn(C)c65)c4n3C)s1)C(=O)[Si](C)(C)C2=O,2.6149,-4.837911936469401,-1.8196252387182,1790.351105484927,-4.629472736101801,-2.0209894792822,2.2125,-2.4169727361018007
88477,Cc1cc2c(cc1C)c1cc(-c3sc(-c4cc5c6cc(C)c(C)cc6c6ccsc6c5s4)c4c3C(=O)c3ccccc3-4)sc1c1sccc21,2.4693,-5.1135632549712,-2.3080695790052004,2263.3441898147685,-4.692331032818402,-2.5546047167768005,1.8247,-2.8676310328184007
42479,COc1sc2csc(-c3cc4c(C)c5sccc5c(C)c4s3)c2c1C,3.3113,-5.0542424381564,-1.3834267554424,323.8896306493162,-4.53069541269,-2.3124234004228,1.9175,-2.61319541269
12692,COc1ccc(-c2ccc(/C=C3/C(=O)c4c(-c5cccs5)sc(-c5ccc([C@H]6C7=C(CN6C)OCCO7)s5)c4C3=O)s2)s1,1.8866,-4.775053639752801,-2.534740406559,3284.2014056531457,-4.100755547702001,-2.6190956965250005,1.2492,-2.851555547702
61800,Cn1cccc1-c1ccc2c(c1)C(C)(C)c1cc(-c3ccc(-c4sc(-c5ccc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)n5C)c5cc6c(cc45)C(=O)[Si](C)(C)C6=O)n3C)ccc1-2,2.0891,-4.966077554449999,-2.4740590205511994,1444.6353053072712,-4.346202230119198,-2.4784128419688,1.5191,-2.8271022301192
2986,C[C](C)C1=C2C=C(c3cc4c(-c5ccc(OCC(F)(F)F)s5)c5sccc5c(-c5ccc(OCC(F)(F)F)s5)c4s3)[SH]=C2c2sccc21,2.5814,-4.9290700724,-1.9842541110699998,1598.6371481183676,-4.49096679226,-2.68086553789,1.55,-2.9409667922600002
44615,CC1(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cccs7)c7nsnc67)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4cccc5nsnc45)s3)cc21,1.9108,-4.8738309631645995,-2.689845294561,7440.652607686566,-4.716004936776602,-3.1148871104542004,1.3278,-3.3882049367766016
55717,C#Cc1c2c(c(C#Cc3cc4ccc5c(ccc6cc(C#Cc7scc8c7C(=O)[Si](C)(C)C8=O)n(C)c65)c4n3C)c3c1C(=O)C(C)(C)C3=O)C(=O)N(C)C2=O,1.8430000000000002,-5.169890819561401,-2.9834561264104,4810.7245441777,-4.9930168244714,-3.1293091439,1.6652,-3.3278168244713986
32860,CN1C(=O)C2=C(c3ccc4c(c3)C(C)(C)c3ccccc3-4)C(C)(C)C(c3ccc4c(c3)C(C)(C)c3ccccc3-4)=C2C1=O,2.74,-5.225946270313001,-2.1499714387786,2049.230715873768,-5.0120647931734,-2.358954866823399,2.2673999999999994,-2.7446647931734014
62361,COC(=O)c1sc2csc(C3=[SH]c4c(n(C(=O)OC)c5c6c(n(C(=O)OC)c45)=CC=[SH]6)=C3)c2c1OC,2.5765,-4.8240341307008,-2.0101049257382004,1672.6595474539574,-4.1818454716048,-2.601680410854601,1.3535,-2.8283454716047998
13617,CC1(C)C(=O)c2csc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(-c6ccc(-c7scc8c7C(=O)C(C)(C)C8=O)s6)s5)ccc3-4)c2C1=O,2.4019999999999997,-5.2901651362225985,-2.5965102479212003,4322.188892902099,-5.0648548778618006,-3.315435009502401,1.4322,-3.6326548778618006
73944,CN1C(=O)c2cc3c(c(-c4ccc(-c5ccc(-c6cccs6)c6nsnc56)s4)c2C1=O)C(=O)[Si](C)(C)C3=O,1.7588,-5.278736355001401,-3.0079463718843997,1248.4163827825232,-5.039276177033401,-3.0166540147196006,1.6718,-3.3674761770334016
17157,CN1C(=O)C2=C(c3ccc(-c4ccc(-c5cc6ccc7c(ccc8cc(-c9ccc(C%10=C%11C(=O)C(C)(C)C(=O)C%11=C(c%11cccs%11)C%10(C)C)s9)n(C)c87)c6n5C)s4)s3)N(C)C(=O)C2=C1c1cccs1,1.9054,-4.782400713395,-2.6683483013116005,8316.491713589568,-4.5511039505849995,-3.1516224786652,1.144399999999999,-3.4067039505850016
47065,CN.CN.CNc1ccc2cc(NCc3ccc(-c4ccc(-c5cccn5C)c5nc6c7cccnc7c7ncccc7c6nc45)n3C)ccc2c1,2.0945,-4.930430641593402,-2.4101122684802005,871.487951282857,-4.9168249496634004,-2.628891794714601,1.9483,-2.9685249496634003
44888,COC(=O)c1c2cc(-c3ccc(-c4c5c(c(-c6cccs6)n4C)C(=O)[C@@](C)(OC)C5=O)s3)sc2c(C(=O)OC)c2ccsc12,2.3728,-5.197646431098602,-2.5627681319348,2602.112961317497,-4.932063324624998,-2.8098474973836005,1.7852000000000008,-3.146863324624998
38941,CC1(C)c2ccccc2-c2ccc(-c3sc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4c3C(=O)c3ccccc3-4)cc21,2.7685,-5.324179366047599,-2.1437128204908005,1095.9843177039052,-5.118461304066001,-2.2988177084927996,2.5337,-2.5847613040660007
66578,CN1CC2=C(OC(F)(F)CO2)[C@H]1c1ccc2c3ccccc3n(C)c2c1,3.8347,-5.1309785406416,-0.900696805766,90.8035223502396,-4.3794001184284,-1.5793487192343998,2.4325,-1.9469001184283992
5909,COc1nc2c(-c3cc4c(s3)C3=C(c5sccc5C3(C)C)C4(C)C)cnc(-c3cc4c(s3)C3=C(c5sccc5C3(C)C)C4(C)C)c2nc1OC,1.9393,-4.346202230119999,-2.15840696778,5040.04936283755,-3.76768820926,-2.4555552795200004,1.0745,-2.69318820926
81080,Cc1ccsc1-c1cc(C)c(-c2sc3c(c2C(F)(F)F)C(OC(F)(F)F)(OC(F)(F)F)c2c(C(F)(F)F)csc2-3)s1,2.752,-5.592755724745801,-2.4234458465716,755.2133848893005,-5.502413930330602,-2.9818234433787993,2.173,-3.3294139303306007
64316,CC(=O)[Si]1(C(C)=O)C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(-c5cc6c(s5)c5sccc5n6C)s4)c3cc2C1=O,1.7427,-4.905940396119401,-2.8754269324861994,3057.499688410867,-4.5287906158198,-3.1714867888830014,1.1353,-3.3934906158197986
80581,Cc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)N(C)C5=O)s3)sc2c(C)c2cc(-c3ccc(-c4scc5c4C(=O)N(C)C5=O)s3)sc12,2.2504,-5.1600947213718,-2.6278033393602005,6096.194918718164,-5.0692086992794,-3.2591074449122,1.4898,-3.5794086992794014
54549,CC1(C)C(=O)c2csc(-c3cc(F)c4c(c3)n(C(F)(F)F)c3c5c(F)cccc5n(C(F)(F)F)c43)c2C1=O,2.88,-5.7350712623336,-2.5448086185872003,814.2224518098616,-5.4836380754672005,-3.1559763000828003,1.9612,-3.5224380754672
48327,Cn1cc2c(c1-c1ccc(-c3cc4c5cc6c(cc5c5cc(-c7cccs7)sc5c4s3)C(=O)NC6=O)s1)OCC(C)(C)CO2,2.4902,-4.8297485213114015,-2.0419422448544,2403.110909142203,-4.485796629320999,-2.446303409014,1.6866,-2.7991966293209987
70008,Cc1csc(-c2nc(C)c(-c3sc(-c4sc(-c5nc(C)cs5)nc4C)c4c3C(=O)C(F)(F)C4=O)s2)n1,2.4942,-5.955483471599601,-3.0566547489938,1699.069321286243,-5.672485079455599,-3.402783551693,1.925,-3.7474850794556005
8811,COC(=O)N1Cc2cccc(C3=CC4=[SH]c5c(C)c6c(c(C)c5C4=[SH]3)[SH]=C3C=C[SH]=C36)c2C1,3.2237,-5.23410968547,-1.6835683194200002,562.8204950000666,-5.02458202975,-2.4073911301,2.2411,-2.78348202975
10535,COC1=C2SC=C[C@H]2C(OC)=C2[SH]=C(c3ccc4c(c3)/C(=C(\C)c3ccc(F)cc3)c3ccccc3-4)C=C12,2.9509,-5.147849598629999,-1.7875158057599998,672.8630168319013,-4.75437298803,-2.26589193402,2.1549,-2.59947298803
22404,Cn1c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2c(c1-c1ccc3c(c1)C(C)(C)c1ccccc1-3)C(=O)C(C)(C)C2=O,3.4108,-5.3856770935712,-1.5330893666724,501.77116662856065,-5.0063504025628,-2.0397653341456,2.5618,-2.4445504025627995
60234,CN.CN.Cn1c(=O)c2cc3c(=O)n(C)c(=O)c3c(CNc3ccc4cc(NCc5c6c(=O)n(C)c(=O)c6cc6c(=O)n(C)c(=O)c56)ccc4c3)c2c1=O,1.7464,-5.354111888293599,-3.1581532107916,691.0535592085793,-5.253973995688801,-3.1418263804756004,1.6996,-3.5543739956888016
88642,COC(=O)c1cc2csc(C3=C4C(=O)N(C)C(=O)C4=CC3(C)C)c2cc1C(=O)N(C)C,2.9808,-5.6757504455188,-2.2664361616993998,247.58318814032788,-5.024854143587599,-3.3684972080294004,1.4144,-3.6104541435876
10836,COc1c2ccsc2c(C)c2cc(-c3scc4c3CC(F)(F)C4)sc12,3.2791,-5.244722125180001,-1.6664251475900005,306.78005056038836,-4.87845689842,-2.66181756919,1.9787,-2.8997568984199997
52361,CN(C)C(=O)c1cc2c(-c3cccn3C)sc(-c3ccc(-c4scc5c4C(=O)[Si](C)(C)C5=O)n3C)c2cc1[C@@H](O)N(C)C,2.2597,-4.9821322709274005,-2.3540568177286003,1058.550588672208,-4.491238906092999,-2.601680410854601,1.6339,-2.857338906093001
69597,C#Cc1c2c(c(C#Cc3cc4c(s3)c3sccc3n4C)c3c1C(=O)[C@@](C)(C(C)=O)C3=O)C(=O)N(C(=O)OC)C2=O,1.9585,-5.3698944909324,-2.9967897045018006,2544.1564071739717,-4.9154643804704,-3.2297191503434,1.6287,-3.2867643804703994
74496,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C(C)=O)c5c6c(n(C(C)=O)c45)=CC=[SH]6)=C3)n1C(C)=O)C(=O)C(C)(C)C2=O,2.3915,-5.073562520697,-2.484399346418,2761.6447910288584,-4.7448490036682,-3.2076779294168003,1.2727,-3.4721490036681986
90661,O=C1NC(=O)c2cc3c(cc21)c1cc(-c2cccs2)sc1c1sc(-c2ccc(-c4scc5c4O[C@@H](F)[C@@H](F)O5)s2)cc31,2.6114,-5.2183270828322,-2.3216752709351995,2730.8158041698653,-4.795462177647801,-2.9116180730199996,1.5358,-3.2596621776478005
15430,Cc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4OCCO5)s3)sc2c(C)c2ccsc12,2.6371,-4.728794287190801,-1.873503778761,2886.0474533264514,-4.3668828818528,-2.3965065765502,1.6063,-2.760582881852801
78068,COc1sc(OC)c2c3cc(-c4sc5c(OCC(F)(F)F)c6c(F)csc6c(OCC(F)(F)F)c5c4F)sc3c3sccc3c12,2.4409,-4.8498849453678,-2.1058889969253998,1601.2189515120508,-4.604982490627801,-2.8063100174818008,1.5516999999999992,-3.0532824906278013
27972,Cc1csc(-c2sc(-c3ccc(-c4cc5c6cc7nn(C)nc7cc6c6cc(-c7ccc(-c8sc(-c9sc(-c%10cccs%10)cc9C)cc8C)s7)sc6c5s4)s3)cc2C)c1,2.0903,-4.635731354389601,-2.2419459162254,8411.753700893829,-4.520899314500402,-2.4003161702906,1.7414999999999992,-2.779399314500401
13754,CO[C@@]1(C)C(=O)c2cc3c(c(-c4cc5c(s4)c4sccc4n5C)c2C1=O)C(=O)N(C(C)=O)C3=O,1.7001,-5.371255060125401,-3.141554266637,818.1786535622664,-5.141590980347003,-3.1611464630162,1.5501,-3.5914909803470003
70477,Cn1c2cc(-c3ccc(-c4scc5cc6c(cc45)C(=O)C(C)(C)C6=O)s3)sc2c2sc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)C(C)(C)C6=O)s3)cc21,1.8098,-4.886348199740199,-2.8035888790958,6782.823469287566,-4.685528186853401,-3.3810144446049994,1.0362,-3.6493281868534018
30526,Cn1c(-c2ccc(-c3scc4c3C(=O)C(C)(C)C4=O)s2)nc2c3ccc4nc(-c5ccc(-c6sc(-c7cccs7)c7c6C(=O)C(C)(C)C7=O)s5)n(C)c4c3ccc21,2.1758,-5.108665205876401,-2.628619680876001,5555.321996173959,-4.999819670436401,-3.4634649377007998,1.304,-3.6958196704364004
10434,COc1c2cc(-c3scc4c3C(=O)C(F)(F)C4=O)sc2c(C)c2ccsc12,2.3406,-5.629218979120001,-2.9478092135500003,843.5490483344505,-5.4376508367400005,-3.7015645464699998,1.5644,-3.87325083674
34808,Cc1c2cc(-c3cc4sc(-c5sc(-c6cc7sccc7s6)c6c5C(=O)C(CC#N)(CC#N)C6=O)cc4s3)sc2c(C)c2ccsc12,2.1037,-5.387581890441401,-3.0446817400954,4383.5924581951695,-5.185673422200201,-3.2982918376706003,1.563499999999999,-3.6221734222002007
35478,CN1C(=O)c2csc(-c3nc4cc5c(cc4n3C)nc(-c3cccc4nc6c7ccccc7c7ccccc7c6nc34)n5C)c2C1=O,2.6115,-5.416970185010201,-2.3521520208583997,784.135703683554,-5.209075212319801,-3.10209776004,1.8355,-3.3735752123198006
74961,C#Cc1sc(C#Cc2cc3ccc4c(ccc5cc(C#Cc6scc7cc(C(=O)OC)c(C(=O)OC)cc67)n(C)c54)c3n2C)c2cc(C(=O)OC)c(C(=O)OC)cc12,2.1193,-4.9225393402740005,-2.5842651251842006,5308.6659910310445,-4.631377532972,-3.3908105427945983,1.048900000000001,-3.582477532972
32640,Cn1cccc1-c1c2c(c(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)n3C)n1C)C(=O)[Si](C)(C)C2=O,2.4109,-4.662942738249599,-1.8958171135262,1790.1321775801193,-4.231370190230002,-2.0362278542438,1.8153000000000004,-2.41607019023
43156,COC(=O)n1c(-c2cccs2)c2c(c1-c1ccc(-c3cc4c(s3)c3sccc3n4C)s1)C(=O)[C@](C)(C(=O)OC)C2=O,2.5399,-4.979955360218598,-2.1888837176983995,2578.365797560596,-4.378583776912603,-2.4299765786980005,1.5619,-2.816683776912601
58037,CC1(C)c2ccccc2-c2ccc(-c3scc4c3C(F)(F)N(C(F)(F)F)C4(F)F)cc21,3.6509,-5.884189645886401,-1.9031641871683995,196.1538974557224,-5.3927520533747995,-2.737465216316,2.2697,-3.1230520533748014
10863,COC(=O)N1C(F)(F)c2cccc(-c3cc4c(s3)c3sccc3n4C)c2C1(F)F,3.3673,-5.230572205569999,-1.56655936882,313.97911163433486,-4.886076085909999,-2.35623372844,2.1539,-2.7321760859099995
87190,CC(=O)c1sc(C(C)=O)c2c3cc(-c4nc5c(s4)C4=C(c6sc(-c7cc8c(s7)c7sccc7c7c(C(C)=O)sc(C(C)=O)c87)nc6[Si]4(C)C)[Si]5(C)C)sc3c3sccc3c12,1.8489,-4.9641727575798,-2.8090311558677996,5370.541704387852,-4.7579104679210005,-3.0620970257658,1.420700000000001,-3.337210467920998
16040,Cn1cnnc1-c1cc2sc(-c3c4c(c(-c5cc6sccc6s5)c5c3C(=O)[Si](C)(C)C5=O)C(=O)[Si](C)(C)C4=O)cc2s1,1.6052,-5.239279848404401,-2.9050873408936,301.4736710816678,-4.8784568984208,-3.2582911033964006,1.175,-3.7034568984208
75876,Cn1c2c(C3=C4C(=O)[Si](C)(C)C(=O)C4=CC3(C)C)cccc2c2cccc(C3=C4C(=O)[Si](C)(C)C(=O)C4=CC3(C)C)c21,2.1081,-5.388670345795799,-2.4588206455896002,206.7459870814048,-5.1731561856246016,-2.8022283099028,1.9323,-3.2408561856246005
51434,C#Cc1nc2cc3nc(C#Cc4sc(C#Cc5nc6cc7ncn(C)c7cc6n5C)c5c(C)c(C)sc45)n(C)c3cc2n1C,2.4868,-4.9979148735662005,-2.298001366977,4549.836186494753,-4.9141038112774,-2.5205904869517997,2.0269999999999997,-2.8871038112773997
2277,CC1(C)c2cc(-c3cccs3)ccc2-c2ccc(-c3ccc(-c4cc5c(-c6ccc(OC(F)(F)F)s6)c6sccc6c(-c6ccc(OC(F)(F)F)s6)c5s4)s3)cc21,2.7623,-5.1617274044,-2.0860246867099996,2915.8434136524847,-4.8770963292400005,-2.47895706965,2.0487,-2.8283963292400003
28427,COC(=O)[C@]1(C(C)=O)C=C2C(=O)[Si@@](C(C)=O)(C(=O)OC)C(=O)C2=C1c1ccc2c(c1)n(C(C)=O)c1c3ccccc3n(C(C)=O)c21,2.1676,-5.495338970527,-2.8392357919523996,1128.1294122599074,-5.0648548778618006,-3.4629207100236,1.4412,-3.6236548778617994
4061,Cc1nc(-c2nc(C)c(-c3ccc(-c4cc5c(=O)n(CC(F)(F)F)c(=O)c6ccc7c(=O)n(CC(F)(F)F)c(=O)c4c7c65)s3)s2)sc1-c1cccs1,1.5972,-5.54214255077,-3.6672782028099995,2530.6659860705445,-5.32717261827,-3.7440143052900003,1.4014,-3.9257726182699995
65721,C#CC1=C2C(=O)N(C)C(=O)C2=C(C#CC2=[SH]c3c(n(C(=O)OC)c4c5c(n(C(=O)OC)c34)=CC=[SH]5)=C2)[C@@]1(C)C(C)=O,2.3805,-5.163904315112201,-2.6484839910937996,3211.0743114952556,-4.731787539415401,-3.2003308557745997,1.2375,-3.4942875394153994
