,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
22529,COC(=O)n1c2ccccc2c2c1c1ccc(-c3scc4cc5c(cc34)C(=O)[Si@@](C(C)=O)(C(=O)OC)C5=O)cc1n2C(=O)OC,2.2261,-5.444997910385999,-2.850392459335,1003.1585407545776,-4.9796832463800005,-3.0479471061586,1.7719,-3.2077832463800005
21571,O=C1CC(=O)c2c(-c3ccc(-c4ccc5c(c4F)n(CF)c4c6cccc(F)c6n(CF)c54)s3)sc(-c3cccs3)c21,2.4266,-5.236558710018401,-2.532563495850201,2726.844036870787,-5.0128811346891995,-2.8449501825629997,1.8122,-3.200681134689201
49838,Cn1cnc2cc3nc(-c4ccc(-c5ccc(-c6ccc(-c7nc8cc9nc(-c%10cccs%10)n(C)c9cc8n7C)s6)c6nsnc56)s4)n(C)c3cc21,1.8667,-4.9097499898598,-2.7605948925970005,5245.611409878279,-4.774237298236999,-2.736104647123,1.7863,-2.987937298237
53809,C[C](C)C1=C2C=C(c3scc4c3OCC(C)(C)CO4)[SH]=C2c2sc(-c3scc4c3OCC(C)(C)CO4)cc21,2.3241,-4.3745020693336,-1.6830240917409998,1734.0212122078563,-3.8460569947723995,-1.9290150018353998,1.6325,-2.2135569947724005
15450,COC(=O)[Si@@]1(OC)C(=O)c2c(c(-c3ccc(-c4cc5c(s4)c4sccc4n5C)s3)n(C)c2-c2cccs2)C1=O,2.5704,-4.8779126707436,-1.9194910174844,1806.5970783269727,-4.519810859145999,-2.3456212887320005,1.8632,-2.656610859146
89907,C#Cc1ccc(C#Cc2cc3c(s2)C2=C(c4sc(C#Cc5cccc6nc7c8cccnc8c8ncccc8c7nc56)cc4[Si]2(C)C)[Si]3(C)C)c2nc3c4cccnc4c4ncccc4c3nc12,1.8654,-4.9399546259444005,-2.7995071715168,5431.630697473237,-4.807163072707599,-3.1461802018932,1.3614,-3.4457630727076
52407,CO[Si@@]1(C)C(=O)c2cn(C)c(C3=[SH]c4c(n(C(C)=O)c5c6c(n(C(C)=O)c45)=CC=[SH]6)=C3)c2C1=O,2.5956,-5.071113496149599,-1.8656124774416,967.0567719269699,-4.9051240546036,-2.1611281061612,2.4964,-2.4087240546036
11273,CN1C(=O)c2ccc(-c3sc4c5scc(F)c5n(C)c4c3F)cc2C1=O,2.9930000000000003,-5.602279709099999,-2.3069811236499995,602.361230272276,-5.39057514266,-2.84576652407,2.0442,-3.3463751426599995
61575,Cn1nc2c3ccsc3c3sc(-c4scc5c4OCC(C)(C)CO5)cc3c2n1,3.2146,-5.0177791837840005,-1.5407085541532002,436.5282766519906,-4.2346355562932,-2.3407232396372004,1.6048,-2.6298355562931994
38932,C#Cc1c2c(c(C#Cc3c4c(cn3C)OCC(C)(C)CO4)c3c1C(=O)[Si](C)(C)C3=O)C(=O)N(C)C2=O,1.9624,-5.208258870804,-2.7200499306456005,1268.3087854337343,-4.474639961938402,-2.723859524386,1.548,-2.9266399619384
27070,Cn1cnc2c1C(=O)c1c(nc(-c3ccc4c(c3)n(C)c3c5ccccc5n(C)c43)n1C)C2=O,1.9898,-4.9519276348428,-2.6180072411706,576.2361320021721,-4.8746473046804,-2.7355604194458003,1.931,-2.9436473046804
59970,Cc1sc(C)c2c3cc(-c4sc5c(c(F)c(F)c6c(C(F)(F)F)csc65)c4C(F)(F)F)sc3c3sccc3c12,2.6792,-5.2868997701593985,-2.2482045345132,987.337067176862,-5.2743825335838,-3.00685791653,2.0166,-3.2577825335838013
66171,O=C1C[C@@H](O)c2c1csc2-c1cc2c(cc1F)c1c(c3cc(F)ccc3n1C(F)(F)F)n2C(F)(F)F,3.2421,-6.0134437192214,-2.3837172261360005,376.4129834562957,-5.7516702064882015,-3.1080842644892015,2.3219,-3.429770206488201
44207,C#Cc1c2c(c(C#Cc3scc4nc(C)c(C)nc34)c3c1C(=O)[Si](C)(C)C3=O)C(=O)N(C)C2=O,1.9314,-5.6259536130550005,-2.8242695308293997,1386.326714288818,-4.854238766785401,-3.4479544489006,1.8882,-2.9660387667854007
84758,CN1C(=O)c2csc(-c3ccc(-c4nc5c(s4)-c4sc(-c6ccc(-c7sc(-c8cccn8C)c8c7C(=O)N(C)C8=O)n6C)nc4[Si]5(C)C)n3C)c2C1=O,2.1895,-4.921178771081,-2.4351467416314,5795.800068972801,-4.8438984409186014,-2.5450807324258005,2.0511,-2.792798440918601
31337,Cc1nc2c(-c3nc4cc5c(cc4n3C)nc(-c3c4c(cc6c3C(=O)C(C)(C)C6=O)C(=O)C(C)(C)C4=O)n5C)scc2s1,1.7706,-5.251797084980001,-3.0185588115897994,626.7806361173613,-5.0841749604023985,-3.0604643427342,1.581,-3.5031749604024
29637,CC1(C)C2=C(c3sc(-c4cccs4)nc31)C(C)(C)c1nc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)sc12,2.2524,-4.615322816494602,-2.1581348539366,4871.874594288131,-4.475456303454202,-2.3921527551326003,1.7316,-2.7438563034542
33057,Cc1c2cc(-c3scc4cc5c(cc34)C(=O)C(C)(C)C5=O)sc2c(C)c2cc(-c3c4c(cc5c3[C@@H](O)N(C)C5=O)C(=O)N(C)C4=O)sc12,1.7738,-5.382955955185201,-3.1799223178796,1406.113662612915,-5.377513678413202,-3.4449611966759996,1.5104,-3.867113678413201
23501,O=C1CC(=O)c2c(-c3ccc(-c4cc5c(OCC(F)(F)F)c6sccc6c(OCC(F)(F)F)c5s4)s3)sc(-c3cccs3)c21,2.4253,-5.4264941693612005,-2.756513185018,2695.868535642736,-5.1021344737500005,-3.2185624829608006,1.5297,-3.5724344737500004
21514,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3ccc4c(c3)C(C)(C)c3ccccc3-4)sc1C2=O,2.0885,-5.6882676820943985,-3.2476786636910004,1385.7905543104846,-5.525543606611601,-3.3962528195666004,1.9697,-3.5558436066115995
54653,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C(C)=O)c5c6c(n(C(C)=O)c45)=CC=[SH]6)=C3)n1C(=O)OC)C(=O)[C@@](OC)(C(=O)OC)C2=O,2.4194,-5.147305370957599,-2.5320192681730003,2800.005387996185,-4.7902920147144,-3.236249882469801,1.2744,-3.5158920147144017
45687,C#Cc1c2c(c(C#Cc3nc4c(s3)C3=C(c5scnc5[Si]3(C)C)[Si]4(C)C)c3c1C(=O)[Si](C)(C)C3=O)C(=O)[Si](C)(C)C2=O,1.6584,-5.2379192792114,-2.9491697827467998,2902.185930511828,-4.8134216909954,-3.3246868800148,1.5552,-3.2582216909954
89511,Cn1cc2c(c1-c1ccc(-c3cc4ccc5c(ccc6cc(-c7ccc(-c8cc9c(cc(-c%10cccs%10)c%10nsnc%109)c9nsnc89)s7)n(C)c65)c4n3C)s1)C(=O)C(C)(C)C2=O,1.6442,-4.8479801484976,-2.9676735237715994,5611.8175044450645,-4.8414494163712005,-3.0661787333447985,1.5314,-3.3100494163712004
33273,Cc1cc2c(-c3cc4sc(-c5ccc6c(c5)c5ccccc5n6C)cc4s3)n(C)c(-c3cc4sccc4s3)c2s1,2.7425,-4.5162733792442,-1.4694147284399999,2575.92021812383,-4.334501335059399,-1.6103696968348002,2.3443,-1.9902013350594
33159,Cc1c2ncn(C)c2c(C)c2c1nc(-c1sc(-c3nc4c(C)c5ncn(C)c5c(C)c4n3C)c3nc4c(nc13)C(=O)N(C)C4=O)n2C,1.5568,-5.058596259573999,-3.0939343448820003,1632.7422259224609,-5.0988691076868005,-3.1793780902023987,1.548,-3.5508691076868
47652,Cc1c2sc(-c3cc(F)c(C4=C5C(=O)N(C(F)(F)F)C(c6sccc6F)=C5C(=O)N4C(F)(F)F)s3)c(C(F)(F)F)c2c(C)c2scc(C(F)(F)F)c12,2.4123,-5.807453543401201,-3.1880857330376,2143.7835808059576,-5.701873374024401,-3.6534003970436,1.760899999999999,-3.9409733740244
57208,COC(=O)n1cc2c(c1-c1cc3c(s1)c1sccc1n3C(=O)OC)C(=O)[Si](C(C)=O)(C(C)=O)C2=O,2.5145,-5.3976501024695995,-2.4563716210422,873.8104500532887,-4.991656255278398,-3.0702604409238003,1.7813,-3.2103562552784
78706,CN1C(=O)c2cc3c(c(-c4cc5c(s4)c4c(c6sc(-c7c8c(cc9c7[C@H](O)C(C)(C)C9=O)C(=O)C(C)(C)C8=O)cc6n4C)n5C)c2C1=O)[C@H](O)C(C)(C)C3=O,1.5354,-5.0145138177208,-3.039511577162,3336.745670543581,-4.703759814039602,-2.9856330371192006,1.4369999999999998,-3.2667598140396006
8046,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3sc4c(OC(F)(F)F)c(OC(F)(F)F)c5scc(F)c5c4c3F)ccc12,2.9261,-5.242000986789999,-2.01745199938,1347.4470039363453,-5.08852878183,-2.5535162614200004,2.1455,-2.94302878183
90061,Cn1cnc2cc3nc(-c4cc5c6cc7c(cc6c6cc(-c8nc9cc%10ncn(C)c%10cc9n8C)sc6c5s4)C(=O)NC7=O)n(C)c3cc21,2.7218,-5.2430894421448,-2.2027615234670006,2521.1615317305186,-5.1717956164315995,-2.413377634543401,2.3404,-2.8313956164316005
61654,CC1(C)C2=C(c3ccccc31)C(C)(C)c1cc(-c3cc4c(s3)C3=C(c5sccc5[Si]3(C)C)[Si]4(C)C)ccc12,2.4222,-4.597091189308402,-1.8506462163186002,2275.8198857258576,-4.206879944756,-2.1668424967718005,1.6908,-2.516079944756
27584,CC(C)C1=C2C=C[SH]=C2c2sc(-c3ccc(-c4nnc(-c5cccs5)n4-c4ccccc4)s3)cc21,2.5138,-4.7845776241038,-1.9099670331333998,2036.174845192544,-4.3628011742738,-2.4465755228526,1.6306,-2.7322011742738006
3884,CC1(C)C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(-c5sc6c7scc(F)c7n(C(F)(F)C(F)(F)F)c6c5F)s4)c3cc2C1=O,2.0848,-5.18295228381,-2.8182830263800005,2839.2844653655834,-4.801448682109999,-3.13828890058,1.386,-3.4154486821099996
90198,CN1C(=O)c2cn(C)c(-c3sc(C4=C5C(=O)C(C)(C)C(=O)C5=C(c5scc6c5OCCO6)C4(C)C)c4c3OCCO4)c2C1=O,2.2949,-4.970975603544801,-2.4079353577713998,1544.3416604791742,-4.6683850150216,-2.7698467631094004,1.584899999999999,-3.0834850150216
74807,Cn1c2nc(-c3cccs3)sc2c2sc(-c3ccc(-c4c(C(F)(F)F)c5c6nsnc6cc(C(F)(F)F)c5c5nsnc45)s3)nc21,1.6806,-5.1312506544802,-3.1924395544552002,3996.412882962463,-5.048528047545799,-3.3241426523376,1.463200000000001,-3.5853280475458
22971,COc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5nc6c(nc45)C(=O)N(C)C6=O)s3)sc2c(OC)c2ccsc12,1.5817,-5.1005017907184005,-3.2131202061888,3230.8098907138124,-4.7255289211276,-3.4090421699808005,1.0903,-3.6352289211275988
77079,Cc1sc(C)c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nsnc56)s4)sc3c3sc(-c4ccc(-c5c(F)c(F)cc6nsnc56)s4)cc3c12,1.7201,-4.8297485213114015,-2.8550183945912004,5871.396279537167,-4.699678106460602,-3.243596956112,1.184899999999999,-3.5147781064606014
39140,C#Cc1sc(C#Cc2ccc3c(c2)[Si](C)(C)C2=C3[Si](C)(C)c3ccccc32)c2nc(OC)sc12,2.7156,-4.9979148735662005,-2.0215337069593997,2326.107982601159,-4.5391309416866,-2.534740406559,1.67,-2.8691309416866
7152,COC1=C2SC=C[C@H]2C(OC)=C2[SH]=C([C@H]3C=C[C@@H]4C5=CC=CCC5=C([C](c5ccc(F)cc5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)C4=C3)C=C12,2.4168,-5.15628512763,-2.31568876649,769.6037727346303,-4.81940819545,-2.55950276587,1.8652,-2.95420819545
9060,CN1Cc2cccc(-c3ccc(-c4nc5c(s4)c4sc(-c6cccs6)nc4n5C)s3)c2C1,2.6526,-4.89070202116,-2.05445948143,3061.20801620611,-4.70947420464,-2.4811339803500005,1.8226,-2.8868742046399998
61167,CO[C@@]1(C(C)=O)C(=O)c2cc3csc(-c4cc5c(s4)c4sccc4n5C(C)=O)c3cc2C1=O,2.2137,-5.445814251901799,-2.8971960395742005,1003.7319222190421,-4.8373677087922005,-3.4343487569705986,1.2309,-3.6064677087922017
85315,Cc1c2nc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)n(C)c2c(C)c2ncn(C)c12,1.9869,-4.9736967419308,-2.6844030177890006,2062.794778789388,-4.691242577464001,-2.9412784814274007,1.486499999999999,-3.2047425774640006
27058,Cc1ccsc1-c1cc(C)c(-c2sc3c(c(C)c(C)c4c(F)csc43)c2F)s1,3.2569,-5.2509807434642015,-1.6348599423088002,523.9621554610967,-4.471102482036597,-2.5975987032756,1.6133,-2.8578024820365986
52373,CC1(C)c2ccsc2-c2sc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)cc21,1.9480000000000002,-4.7486585974086015,-2.4672561745862,2667.342888456441,-4.299126536041399,-2.6506609018026,1.354,-2.9451265360414003
31085,CN1C(=O)c2c(c(-c3ccc(-c4nc5ccc6c(ccc7c6ncn7C)c5n4C)n3C)c3c(c2-c2cccn2C)C(=O)[Si](C)(C)C3=O)C1=O,1.4631,-4.8398167333396,-2.8724336802616,472.19273659129163,-4.4234825602816,-3.015021331688,1.0801,-3.3433825602815994
26765,C#Cc1c2c(c(C#Cc3nc4c(s3)c3sc(C#Cc5c6c(cc7c5C(=O)C(C)(C)C7=O)C(=O)C(C)(C)C6=O)nc3n4C)c3c1C(=O)C(C)(C)C3=O)C(=O)C(C)(C)C2=O,2.0806,-5.645273695595599,-3.3810144446049994,5937.851277383691,-5.529353200352001,-3.4169334713001986,1.7502,-3.7791532003520008
70108,COC(=O)N1C(=O)c2cc3c(c(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)c2C1=O)C(=O)[Si@](C(C)=O)(C(=O)OC)C3=O,1.2987,-4.8430820994028005,-3.0667229610219997,1162.9845997663726,-4.5573625688728,-3.1080842644892,1.1655,-3.391862568872801
1325,Cn1c(-c2ccc(-c3scc(F)c3F)s2)nnc1-c1ccc(-c2sc(-c3sc4c(C(F)(F)C(F)(F)F)c(C(F)(F)C(F)(F)F)c5scc(F)c5c4c3F)c(F)c2F)s1,2.4538,-5.45860360232,-2.7366488748,4191.702869215206,-5.4422767720000005,-3.1170640211600005,1.9368,-3.5054767719999997
88703,C#Cc1ccc2c(c1)C(C)(C)C1=C2C(C)(C)c2cc(C#Cc3ccc4c(c3)C(C)(C)C3=C4C(C)(C)c4ccccc43)ccc21,2.7859,-4.8414494163712005,-1.7564948281630002,3320.732716229869,-4.5263415912724,-2.1254811933046014,2.0109,-2.5154415912723986
15555,COC(=O)c1c(OC)c2c3sc(-c4ccc(-c5sc(-c6cccs6)c6nc(C)c(C)nc56)s4)cc3c(OC)c(C(=O)OC)c2c2sccc12,1.98,-4.801448682097,-2.5818161006368,3503.9854802667883,-4.552192405939401,-2.8473992071104,1.4378,-3.1143924059394013
67090,COC(=O)c1c2cc(-c3c4c(cc5c3[C@@H](O)[C@](C)(C(=O)OC)C5=O)C(=O)N(C)C4=O)sc2c(C(=O)OC)c2ccsc12,2.0914,-5.7138463829227994,-3.1146149966156,273.5601239333843,-5.594116293938799,-3.1140707689384,2.0914,-3.5027162939388004
39112,CN1C(=O)c2c(c(-c3sc(-c4c5c(cc6c4[C@H](O)N(C)C6=O)C(=O)N(C)C5=O)c4c3OCCO4)c3c(c2-c2scc4c2OCCO4)C(=O)C(C)(C)C3=O)C1=O,2.1927,-5.6738456486486015,-2.9083527069567996,647.3094903699374,-5.222680904249799,-2.8615491267176,1.9727,-3.2499809042497985
43211,Cn1cnnc1-c1cc2c(s1)c1sccc1c1c(C#N)sc(C#N)c21,2.4778,-5.9394287551222,-3.044953853934,430.3793808152622,-5.728268416368602,-3.4123075360440005,1.9666,-3.7616684163686007
11607,FC(F)(F)N1C(F)(F)c2cccc(-c3cccs3)c2C1(F)F,4.2624,-6.3225650398700015,-1.70560954034,1.399887298278214,-5.813167934009999,-2.8381473366000005,2.5972,-3.2159679340099996
16837,Cn1c2c(c3c1c1c(n3C)=CC(c3scc4c3C(=O)C(C)(C)C4=O)=[SH]1)[SH]=C(c1scc3c1C(=O)[Si](C)(C)C3=O)C=2,2.1685,-4.9141038112774025,-2.5995035001458,4227.050484220366,-4.669201356537399,-3.0479471061586,1.198700000000001,-3.470501356537398
44126,Cn1c2ncsc2c2sc(-c3cc4sc(-c5ccc(-c6cc7sccc7s6)c6nc7c8ccccc8c8ccccc8c7nc56)cc4s3)nc21,2.0734,-4.9894793445696,-2.5910679711491995,4105.914223338286,-4.517633948437202,-2.8473992071104,1.4123999999999992,-3.1052339484372014
13503,CN1C(=O)c2cc3csc(-c4ccc5c(c4)n(C)c4c6ccc(-c7scc8cc9c(cc78)C(=O)N(C)C9=O)cc6n(C)c54)c3cc2C1=O,2.4445,-5.0915220340445995,-2.2827629920154,2148.4542378507363,-4.8232177891850005,-3.1056352399417997,1.415499999999999,-3.407717789185001
10295,COC(=O)n1c2ccc(-c3ccc([CH][N]/N=C\c4cccs4)s3)cc2c2c1c1ccccc1n2C(=O)OC,2.8632,-5.308668877250001,-2.00847224271,1377.9449271659628,-5.01424170387,-2.01990102393,2.6630000000000003,-2.3512417038700004
62579,Cc1c(-c2nnco2)sc(-c2nnc(-c3ccc(-c4nnc(-c5cccs5)n4C)s3)o2)c1C,2.9911,-5.738336628396803,-2.3869825921992014,1511.8178336153278,-5.6550697937852,-2.8381473365979994,2.3715,-3.2835697937852015
50187,CN1C(=O)c2csc(-c3nc4cc5c(cc4n3C)nc(-c3scc4c3C(=O)N(C)C4=O)n5C)c2C1=O,2.932,-5.6588793875256,-2.3238521816440008,986.9444919293719,-5.479284254049599,-3.2833255765475995,1.8488,-3.6304842540496005
69927,CN1C(=O)c2c(c3cc(-c4nc5c(s4)C4=C(c6scnc6[Si]4(C)C)[Si]5(C)C)sc3c3sccc23)C1=O,2.4193,-5.238191393050001,-2.5295702436256002,2187.996640365177,-4.964444871418402,-3.0835940190152002,1.5521,-3.4123448714184006
45253,Cn1c2ccsc2c2sc(-c3ccc(-c4cc5c6c(c7cc(-c8cccs8)sc7c5s4)C(=O)[C@@](C)(F)C6=O)s3)cc21,2.3178,-4.999275442759201,-2.4120170653504,3709.757956202863,-4.7685229076264015,-2.8354261982120015,1.6023999999999992,-3.1661229076264013
51621,Cc1sc(C)c2c3cc(-c4ccc(-c5cc6c(s5)c5sc(-c7ccc(-c8cc9c(s8)c8sc(-c%10cccs%10)cc8c8c(C)sc(C)c98)s7)cc5c5c(C#N)sc(C#N)c65)s4)sc3c3sccc3c12,1.5625,-4.8033534789672006,-2.9527072626486004,7299.85583068499,-4.5328723233988,-3.0386952356462005,1.3057,-3.2271723233987992
82693,Cn1cccc1-c1c2c(=O)n(C)c(=O)c2c(-c2ccc(-c3cc4c(s3)C3=C(c5sccc5[Si]3(C)C)[Si]4(C)C)n2C)c2c(=O)n(C)c(=O)c12,1.2533,-4.616139158010401,-2.934747749301,2196.619423074045,-4.3881077612636,-3.0169261285582003,1.1169,-3.2712077612636
48047,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4sc5c(c4F)C(C)(C)c4c(F)csc4-5)s3)sc1c1sc(-c3cccs3)cc21,2.3967,-4.7802238026862005,-2.1366378606871996,4103.583575664428,-4.4460680088853985,-2.6988250512347998,1.4045,-3.0415680088854
6823,COc1c2cc(C3=CC4=C([C](c5ccc(F)cc5)C(F)(F)F)c5ccsc5C4=[SH]3)sc2c(OC)c2ccsc12,2.0757,-5.056963576540001,-2.4669840607499998,1121.0234589055606,-4.626479483879999,-2.7793707474500002,1.5327,-3.09377948388
7906,CN1Cc2cccc(-c3ccc(-c4nc5c(s4)-c4sc(-c6cccs6)nc4[Si]5(C)C)s3)c2C1,2.5702,-5.034106014100001,-2.19187696992,2535.612345071356,-4.830564862819998,-2.4966444691599996,1.9424,-2.88816486282
88133,Cc1cc2c(cc1C)c1cc(-c3sc4c(c(F)c(F)c5c(C(F)(F)F)csc54)c3C(F)(F)F)sc1c1sccc21,3.0799,-5.639015077307802,-2.140175340589,484.4570262025672,-5.5562924703734025,-2.6767838303082003,2.5443,-3.0119924703734013
73969,COc1c2cc(-c3cc4c(OC)c5sc(-c6cc7c(OC)c8sc(-c9cc%10c(OC)c%11sc(-c%12scc%13c%12C(=O)/C(=C\c%12ccc(C)s%12)C%13=O)cc%11c(OC)c%10s9)cc8c(OC)c7s6)cc5c(OC)c4s3)sc2c(OC)c2ccsc12,2.0347,-5.0142417038822,-2.7527035912776,7652.0665196075915,-4.898321208638599,-3.0025040951124002,1.5729,-3.3254212086385992
41680,CN(C)C(=O)c1cc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4nc5c(s4)C4=C(c6scnc6C4(C)C)C5(C)C)c4c3OCCO4)c2cc1[C@@H](O)N(C)C,2.1843,-4.5818528143468,-2.1456176173609998,3781.76009420348,-4.044700096950401,-2.5303865851414,1.1915,-2.8532000969504003
12350,C#Cc1sc(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)c2cc3c(cc12)C(=O)[C@@](OC)(C(C)=O)C3=O,1.7891,-4.794917949970602,-2.8563789637842003,3695.393173122268,-4.332868652027801,-3.2144807753818,0.9781,-3.354768652027801
58905,CC(=O)n1c(-c2cccs2)nnc1-c1ccc(-c2scc3c2C(=O)[Si](C)(C(C)=O)C3=O)s1,2.4442,-5.7998343559204,-2.7154239953894,1087.9647113888152,-5.492345718302401,-3.3891778597630013,2.0382,-3.4541457183024002
26647,C#Cc1sc(C#Cc2nc3c(s2)-c2scnc2C3(C)C)c2nc(C)sc12,2.6489999999999996,-5.2322048886008,-2.4599091009439995,2395.0349562215197,-4.7407672960892,-3.2299912641820003,1.2456,-3.4951672960892
21816,Cc1cc(-c2cc(C(F)(F)F)cs2)sc1-c1sc(-c2cc(CC(F)(F)F)cs2)cc1C(F)(F)F,3.2039,-5.688539795933001,-2.1137802982448,622.5678565560181,-5.643913126402597,-2.6155582166232008,2.5481,-3.0958131264025988
10926,O=c1c2ccc3c(=O)n(CF)c(=O)c4c(-c5c(F)c(F)cc6nsnc56)cc(c(=O)n1CF)c2c34,2.5733,-6.87223499384,-3.7385720285300006,294.7664386520379,-6.78080474408,-3.9638822868899983,2.3463,-4.434504744080001
48222,Cn1c2nc(-c3ccc(-c4scc5cc6c(cc45)C(=O)C(C)(C)C6=O)s3)sc2c2sc(-c3ccc(-c4sc(-c5cccs5)c5cc6c(cc45)C(=O)C(C)(C)C6=O)s3)nc21,1.8244,-5.0275752819736,-2.9461765305222003,7144.522314095657,-4.8681165725539985,-3.5197925022909997,1.0606,-3.807516572553999
68446,COc1cc2c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)n(C)cc2s1,3.2108,-4.277629542792,-0.7948445225505998,716.4444692051529,-3.659386901492799,-1.5627497750798005,1.7538,-1.9055869014927995
90251,CN(C)C(=O)c1cc2c(-c3cccn3C)sc(-c3ccc(-c4cc5c(s4)c4sccc4n5C)n3C)c2cc1[C@@H](O)N(C)C,2.6099,-4.7935573807775995,-1.7453381607804004,801.2887677873421,-4.1867435206996,-2.0484729769808,1.8503,-2.3364435206995995
29984,C[Si]1(C)c2cc(-c3cc(F)cs3)sc2-c2sc(-c3sc(-c4scc5c4CN(C(F)(F)F)C5)cc3F)cc21,2.4912,-4.964989099095601,-2.2427622577411994,2870.7363049049764,-4.578587448283599,-2.8729779079388,1.3940000000000001,-3.1845874482835983
34236,Cn1cnnc1-c1cc2c3cc4c(cc3c3cc(-c5nncn5C)sc3c2s1)C(=O)NC4=O,3.0629,-5.7832354117658005,-2.3363694182196,602.2182739139513,-5.7571124832602,-2.7935206670676,2.5753,-3.1818124832602
46251,C[C@@]1(F)C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4scc5c4O[C@H](F)CO5)s3)c2C1=O,2.4157,-5.3478532700058015,-2.7097096047788,1870.6291451739214,-4.836823481115001,-3.3029177729268,1.267499999999999,-3.5693234811150014
29943,CO[Si]1(OC)C(=O)c2cn(C)c(-c3ccc4c(c3)n(C(C)=O)c3c5ccccc5n(C(C)=O)c43)c2C1=O,2.6559,-5.338601399493402,-1.8125502789146,431.8709175436129,-5.2183270828322,-2.3720163310762,2.4401,-2.7782270828322
62806,Cn1cccc1-c1c2c(c(-c3ccc(C4=C5C(=O)C(C)(C)C(=O)C5=CC4(C)C)n3C)n1C)C(=O)[Si](C)(C)C2=O,2.524,-5.1916599266494,-2.3072532374894,1083.128681737049,-5.246626922046599,-2.5902516296334,2.2668,-2.9798269220465987
85011,CN1C(=O)c2csc(-c3cc4ccc5c(ccc6cc(-c7ccc(-c8ccc(-c9cccs9)c9nc%10c%11cccnc%11c%11ncccc%11c%10nc89)s7)n(C)c65)c4n3C)c2C1=O,2.0231,-5.0292079650052015,-2.6852193593048006,3405.7849557492436,-4.9241720233056,-2.9448159613292004,1.7037,-3.220472023305601
66985,CCC1(CC)C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4ccc5c(c4)n(C(F)(F)F)c4c6ccccc6n(C(F)(F)F)c54)s3)c2C1=O,2.4786,-5.2719335090364,-2.5113386164394,2728.3386889286303,-5.048255933707201,-2.8346098566962006,1.8464,-3.201855933707201
5438,COc1nc2c(-c3cc4c(s3)-c3sccc3[Si]4(C)C)cnc(-c3cc4c(s3)-c3sccc3[Si]4(C)C)c2nc1OC,2.2052,-4.71627705062,-2.23568729794,3002.2916626603205,-4.18728774838,-2.53446829272,1.3482,-2.8390877483800003
51677,CN1C(=O)c2c(c(-c3cc4sc(-c5scc6c5OCC(C)(C)CO6)cc4s3)n(C)c2-c2cc3sccc3s2)C1=O,2.7899,-4.956281456260401,-1.9064295532316002,2374.3329685967865,-4.4915110199315995,-2.6063063461108,1.5463,-2.9452110199316013
71343,CC1(C)c2ncsc2-c2sc(-c3scc4c3C(=O)c3ccccc3-4)nc21,2.6617,-5.446630593417599,-2.5254885360466,1087.4401423111024,-4.8904299073192,-3.055566293639401,1.5757,-3.3147299073192
89984,CN1C(=O)c2c(c(-c3sc(-c4scc5c4C(=O)C(C)(C)C5=O)c4c3OCCO4)c3c(c2-c2scc4c2OCCO4)C(=O)C(C)(C)[C@@H]3O)C1=O,2.0399,-5.526359948127401,-2.9274006756588,965.7257377225076,-4.766073883079,-2.9954291353088,1.4893,-3.276773883079002
63947,Cc1sc2c(-c3sc(-c4ccc5c6ccc(-c7sc(-c8sc(-c9scc%10c9OCCO%10)c9sc(C)c(C)c89)c8c7OCCO8)cc6n(C)c5c4)c4c3OCCO4)scc2c1C,2.6459,-4.5149128100512,-1.5156740810019995,3832.9683616154016,-4.1698724627064,-1.7431612500716005,2.0059,-2.1639724627064005
38302,CC1(C)C2=C(c3sc(-c4ccc(-c5cc6c(s5)c5sccc5c5c(C#N)sc(C#N)c65)s4)cc31)C(C)(C)c1cc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(C#N)sc(C#N)c54)s3)sc12,1.4829,-4.7312433117382,-2.9981502736948,9649.544461689173,-4.693691602011402,-3.1554320724056013,1.3051,-3.3885916020114015
